frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
1,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
2,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
3,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
4,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
5,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
6,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
7,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
8,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
9,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
