clip_index,clip_name,video_clip_path,annotation_clip_path,start_sec,end_sec,duration_sec,annotation_rows
0,clip_000000_start0000000ms_end0003000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000000_start0000000ms_end0003000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000000_start0000000ms_end0003000ms.csv,0.000,3.000,3.000,180
1,clip_000001_start0000300ms_end0003300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000001_start0000300ms_end0003300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000001_start0000300ms_end0003300ms.csv,0.300,3.300,3.000,180
2,clip_000002_start0000600ms_end0003600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000002_start0000600ms_end0003600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000002_start0000600ms_end0003600ms.csv,0.600,3.600,3.000,180
3,clip_000003_start0000900ms_end0003900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000003_start0000900ms_end0003900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000003_start0000900ms_end0003900ms.csv,0.900,3.900,3.000,180
4,clip_000004_start0001200ms_end0004200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000004_start0001200ms_end0004200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000004_start0001200ms_end0004200ms.csv,1.200,4.200,3.000,180
5,clip_000005_start0001500ms_end0004500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000005_start0001500ms_end0004500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000005_start0001500ms_end0004500ms.csv,1.500,4.500,3.000,180
6,clip_000006_start0001800ms_end0004800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000006_start0001800ms_end0004800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000006_start0001800ms_end0004800ms.csv,1.800,4.800,3.000,180
7,clip_000007_start0002100ms_end0005100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000007_start0002100ms_end0005100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000007_start0002100ms_end0005100ms.csv,2.100,5.100,3.000,180
8,clip_000008_start0002400ms_end0005400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000008_start0002400ms_end0005400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000008_start0002400ms_end0005400ms.csv,2.400,5.400,3.000,180
9,clip_000009_start0002700ms_end0005700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000009_start0002700ms_end0005700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000009_start0002700ms_end0005700ms.csv,2.700,5.700,3.000,180
