frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,242.08585,327.79822,274.91415,333.9699,337.4292,339.62653,382.65662,331.79822,316.91415,221.48495,258.5,330.88406,360.0429,335.71237,316.91415,221.48495,101.65763092041016,122.0982894897461,124.01765441894531,64.62213825620609,66.59267452660089,48.785180578981716,179.99999336178868
685,242.00264,328.9631,274.99738,334.96838,337.01318,340.95782,382.98944,332.9631,316.99738,221.98419,258.5,331.96576,360.0013,336.96045,316.99738,221.98419,101.62413024902344,122.75536346435547,124.57081604003906,64.80937178170164,66.67582798677157,48.514802523675186,180.0000022921484
686,242.376,329.6983,275.42972,335.59088,337.42972,341.42972,382.89258,333.48346,316.7314,221.83885,258.90286,332.6446,360.16113,337.4566,316.7314,221.83885,101.37254333496094,123.50548553466797,124.98821258544922,65.16110828876661,66.69144693034107,48.1474434986326,179.99999871774025
687,242.76431,330.41943,275.8735,336.20105,337.8735,341.8735,382.78162,333.98267,316.45407,221.67244,259.3189,333.31024,360.32758,337.9281,316.45407,221.67244,101.11416625976562,124.25885772705078,125.4090347290039,65.51465880324498,66.70649702195949,47.778847799924414,180.0000036251289
688,243.1526,331.14056,276.31726,336.81122,338.31726,342.31726,382.6707,334.48193,316.1767,221.50603,259.73492,333.9759,360.49396,338.3996,316.1767,221.50603,100.85609436035156,125.01250457763672,125.8377685546875,65.86460273722854,66.72314960549667,47.41225323205073,180.0000055747759
689,243.54092,331.8617,276.76105,337.42145,338.76105,342.76105,382.55975,334.98117,315.89935,221.3396,260.151,334.64157,360.6604,338.8711,315.89935,221.3396,100.59835052490234,125.76646423339844,126.27436828613281,66.21091004707625,66.74138177807552,47.047712705403825,180.0000045305556
690,243.92921,332.58282,277.2048,338.03162,339.2048,343.2048,382.4488,335.4804,315.62198,221.17319,260.56702,335.30722,360.82678,339.3426,315.62198,221.17319,100.3409423828125,126.52068328857422,126.71868896484375,66.55354435590537,66.76116873518771,46.68529485765226,180.00000794874535
691,244.31752,333.304,277.6486,338.6418,339.6486,343.6486,382.33786,335.97968,315.34464,221.00677,260.98306,335.9729,360.99323,339.81415,315.34464,221.00677,100.08390045166016,127.27523803710938,127.17071533203125,66.89250758750532,66.78248005904933,46.325013689984274,180.00000133653893
692,244.70583,334.0251,278.09238,339.252,340.09238,344.09238,382.2269,336.4789,315.06726,220.84036,261.3991,336.63855,361.15964,340.28564,315.06726,220.84036,99.8271713256836,128.03001403808594,127.63028717041016,67.22774689183198,66.80533545750225,45.96692191658193,180.00000426591615
693,245.09413,334.74625,278.53616,339.8622,340.53616,344.53616,382.11597,336.97818,314.78992,220.67395,261.81516,337.30423,361.32605,340.75717,314.78992,220.67395,99.57078552246094,128.78506469726562,128.097412109375,67.55924399972628,66.82972671276592,45.61103088354202,180.00000159603422
