frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
1,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
2,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
3,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
4,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
5,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
6,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
7,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
8,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
9,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
10,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
11,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
12,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
13,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
